-0.63133,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,0.066154,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.003,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.2856,0.25756,-0.0043125,-1.2938,-1.2149,-1.0549,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.80361,-1.0626,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.0844,-1.2652,-0.33263,-1.6954,-1.9643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7778,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.34177,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3628,-1.0844,-1.2652,-0.33263,-1.7346,-2.0043,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-0.89315,-1.2408,0.76221,-1.5873,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-1.0228,0.13557,-1.2652,-0.33263,-1.7268,-1.9843,-0.033846,0.20514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-2.2699,-0.048325,-0.0043125,-1.2938,-1.3149,-0.81486,-1.4455,-1.436,0.65428,0.57505
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0079,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,-0.80911,-1.0643,-1.2338,-0.61486,-1.1349,-1.4455,-1.416,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.73707,-0.51074,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2452,-0.33263,0.053635,-0.20431,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7714,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.3496,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-2.3628,-1.0844,-1.2652,-0.33263,-1.7346,-2.0043,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.6868,-2.3838,-1.0082,-1.0031,-0.99025,0.99287,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-2.2464,-1.6562,-0.0043125,-1.2938,-1.3749,-1.1349,-1.2655,-1.256,0.47428,0.45505
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.97973,-1.0665,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0844,-1.2652,-0.33263,-1.7032,-1.9643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.9491,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-1.0679,-0.0043125,-1.2938,0.44514,-0.11486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7996,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.22435,-1.0509,-1.4452,-1.4402,0.63693,0.63178,-2.2828,-1.0844,-1.2652,-0.33263,-1.664,-1.9243,-1.1738,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0027,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2928,-1.0743,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.83459,0.25756,-0.0043125,-1.2938,-1.5349,-1.0749,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-0.99691,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2694,-1.0509,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3248,-1.2091,-0.0043125,-1.2938,0.44514,0.86514,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0029,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2733,-1.0548,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7607,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.23218,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-2.3428,-1.1044,-1.2652,-0.33263,-1.7189,-1.9843,-1.1938,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3248,-0.59734,-0.0043125,-1.2938,0.44514,0.86514,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.79578,-0.25634,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2252,-0.33263,0.24971,-0.0043125,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.16564,-1.0313,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.0844,-1.2652,-0.33263,-1.6091,-1.8643,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.33003,-1.0391,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.0844,-1.2652,-0.33263,-1.7268,-1.9843,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.24001,-1.0117,0.55482,0.55978,-1.3631,-1.3682,-2.2228,-1.0644,-1.2652,-0.33263,-1.5856,-1.8443,-1.1338,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.7736,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-1.3628,0.79557,-1.2652,-0.33263,-1.5699,-1.8243,-1.2738,-1.3349,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0026,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2733,-0.96867,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.0652,-1.4307,0.25756,-0.0043125,-1.2938,-1.5349,-1.0949,-1.4455,-1.436,-1.3257,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0075,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2615,-1.043,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.8071,-1.1385,-0.54431,-1.2138,-0.11486,-1.0549,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.73707,-1.0235,0.55482,0.55978,-1.3631,-1.3682,-2.1228,-1.1044,-1.2652,-0.33263,-1.6248,-1.8843,-1.1338,-1.5349,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.74098,-0.51466,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2452,-0.33263,0.0065766,-0.26431,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0029,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2341,-1.0117,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.0652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.96867,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3169,-0.37774,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-0.98665,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.666,0.25756,-0.0043125,-1.2938,-1.5349,-1.0549,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-0.99547,-0.99025,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.41222,-1.0509,0.55482,0.55978,-1.3631,-1.3682,-2.2828,-1.0644,-1.2652,-0.33263,-1.664,-1.9243,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-0.71986,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.72924,-0.54988,-1.4452,-1.4402,-1.3631,-1.3682,-0.50283,-1.1844,-1.2652,-0.33263,-0.14244,-0.40431,-1.2338,0.44514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4409,-0.42423,-1.0077,-1.0031,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-1.3628,0.79557,-1.2652,-1.8934,0.061479,-0.084313,-1.2138,-1.5149,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.7607,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.4631,-1.0626,0.55482,0.55978,-1.3631,-1.3682,-2.3028,-1.0844,-1.2652,-0.33263,-1.6875,-1.9443,-1.1538,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.8584,-1.0391,0.55482,0.55978,-1.3631,-1.3682,-2.1428,-1.0844,-1.2652,-0.33263,-1.6875,-1.9443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.52181,-0.30722,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.1844,-1.2652,-0.33263,0.24971,-0.0043125,-1.2738,-1.5349,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.5797,-1.4444,-1.2043,-1.1738,-0.75486,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.13964,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-2.3628,-0.16443,-1.2652,-0.33263,-1.7346,-2.0043,-0.25385,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.7159,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.80752,-1.0783,0.55482,0.55978,-1.3631,-1.3682,-2.3228,-1.1044,-1.2652,-0.33263,-1.7189,-1.9843,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-0.6331,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,0.066154,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.003,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2459,-1.0274,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.43962,-1.0509,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.1044,-1.2652,-0.92086,-1.664,-1.8843,-1.1538,-1.5349,-1.1349,0.53445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.31046,-1.0861,-1.2852,-1.4402,0.37693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.2855,-1.436,0.39428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0018,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2615,-0.88256,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.0052,-1.815,0.25756,-0.0043125,-1.2938,-1.5149,-1.1149,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.44353,-1.0548,0.55482,0.55978,-1.3631,-1.3682,-2.2828,-1.0844,-1.2652,-0.33263,-1.6562,-1.9243,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.6868,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2107,-1.0665,0.55482,0.55978,-1.3631,-1.3682,-1.8828,-0.88443,-1.2652,-0.33263,-1.2719,-1.5243,-1.2138,-1.5149,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-2.0895,0.1556,-0.0043125,-1.2938,-1.4949,-0.81486,-1.4455,-1.436,0.65428,0.63505
-1.027,-1.2408,-1.2378,-1.7165,-0.42423,-1.0081,-1.0028,-0.86038,-1.0071,0.31771,-1.0006,-1.0006,-1.001,0.95142,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.0228,-1.3738,-1.4443,-1.2538,-1.5349,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.0081,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3091,-1.6326,-0.0043125,-1.2938,0.44514,-0.85486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0022,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0743,-1.4452,-1.4402,-1.3631,-0.86822,-0.36283,-1.2044,-0.26519,-0.37184,0.21834,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.90996,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,-0.85617,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.98824,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3169,-0.73068,-0.0043125,-1.2938,0.44514,-0.13486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0023,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-2.3169,-1.0993,-0.0043125,-1.2938,-0.55486,-1.0549,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0027,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2067,-0.98824,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.242,-1.0587,-1.4452,-1.4402,0.63693,0.63178,-1.4228,-0.96443,-1.2652,-0.33263,-1.5228,-1.7843,-1.1938,-1.5549,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,0.75915,-1.2378,-1.5761,-0.42423,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-0.93344,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,0.73481,-2.3248,0.25756,-0.0043125,-1.2938,0.44514,-0.63486,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.80361,-1.0861,-1.3252,-1.4402,0.47693,0.63178,-2.3428,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.12615,-1.5549,-1.1349,-1.3855,-1.436,-0.38572,0.63505
-0.38975,-1.2408,-1.2378,-1.5873,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,0.066154,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
0.019408,-1.2408,-1.2378,-0.71986,-2.3608,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0822,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-0.33263,-1.7268,-1.9843,0.16615,0.44514,-1.1349,-1.4455,-1.436,0.65428,0.63505
-1.0282,-1.2408,-1.2378,-1.5873,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,0.057449,-1.0861,-1.3252,-1.4402,0.43693,0.63178,-2.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.70615,-1.5549,-1.1349,-1.2855,-1.436,0.45428,0.63505
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0082,-1.0027,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0783,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,0.25756,-0.0043125,-1.2938,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-0.42423,-1.0081,-1.0024,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.2302,-1.0117,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.015,0.25756,-0.0043125,-1.2938,-1.5349,-1.1149,-1.4455,-1.436,-1.3257,-1.345
-1.0282,-1.2408,-1.2378,-1.4633,-0.42423,-1.006,-1.0032,-1.0162,-1.0071,0.31771,-1.0006,-1.0006,-1.001,-1.0486,-1.242,-1.0235,-1.4452,-1.4402,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-0.33263,-1.3268,-1.5843,-1.2538,-1.1349,-1.1349,-1.4455,-1.436,0.034278,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.29871,-1.0352,0.55482,0.55978,-1.3631,-1.3682,-2.2628,-1.0844,-1.2652,-0.33263,-1.6875,-1.9443,-1.0938,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,0.76221,-1.5873,-0.42423,-1.0082,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.2968,-1.0861,-1.4452,-1.4402,-1.3631,-1.3682,-1.7028,0.13557,-1.2652,-0.33263,-1.7346,-2.0043,-0.17385,0.32514,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3007,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-1.3628,0.79557,-1.2652,-0.33263,-1.7346,-2.0043,0.066154,-0.21486,-1.1349,-1.4455,-1.436,-0.0057223,0.63505
-1.0282,-1.2408,0.76221,-1.3551,-0.42423,-1.0082,-1.0031,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.0541,-0.52248,-1.4452,-1.4402,-1.3631,-1.3682,-0.40283,-1.1444,-1.2452,-0.33263,0.069322,-0.18431,-1.2738,-1.5549,-1.1349,-1.4455,-1.436,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.4182,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,0.55482,0.55978,-1.3631,-1.3682,-0.36283,-1.2044,-1.2652,-1.7836,-1.7346,-1.9843,0.42615,0.22514,-1.1349,0.33445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,0.19676,-1.4948,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-0.37308,-1.0626,0.55482,0.55978,-1.3631,-1.3682,-2.3028,-1.1044,-1.2652,-0.33263,-1.6875,-1.9443,-1.1738,-1.5549,-1.1349,0.55445,0.56402,-1.3457,-1.365
-1.0282,-1.2408,-1.2378,-0.71986,-2.1255,-1.0083,-1.0032,-1.0162,-1.0071,-1.6823,-1.0006,-1.0006,-1.001,-1.0486,-1.3046,-1.0861,-1.4452,-1.4402,0.63693,0.63178,-0.36283,-1.2044,-1.2652,-1.9797,-1.7268,-1.9643,0.70615,-1.5149,0.86514,-1.4455,-1.436,0.57428,0.63505
