2.6855,-0.9225,1.1573,-0.09886,-0.78755,-0.42569,0.27216,-2.2547,0.05299,-1.2945,-1.4015,0.32072,-1.406,-1.0536,-1.5483,-0.7112
0.307,-0.4407,-0.63936,0.98034,-2.6563,-0.33513,-0.97804,-2.29,0.20107,-1.138,-2.2601,0.65899,-1.9931,-1.6034,-1.1343,-0.62426
-2.9383,-2.5673,-0.69796,0.26166,-1.3513,-0.2527,-0.48953,-1.9594,-0.36284,-1.3053,-1.3691,0.5576,-1.3631,-1.3731,-1.2069,-0.72214
-2.5704,3.1367,-0.27818,0.90788,-1.4631,-1.603,0.69594,-1.7331,-0.53516,-0.63264,-1.1385,0.57901,-1.3281,-1.2331,-1.0732,-0.78222
-2.9838,-2.5578,-0.71109,0.26147,-1.393,-0.26925,-0.45141,-1.9696,-0.33473,-1.3332,-1.3828,0.56748,-1.3508,-1.3993,-1.2137,-0.72392
2.4972,-0.90515,1.3807,0.27488,-0.89867,-0.22256,0.19218,-2.0468,-0.36392,-1.2578,-1.8132,0.40274,-1.3317,-1.272,-1.3741,-0.7207
2.2166,-0.56979,-0.60604,-0.92173,-2.9276,0.23263,0.21973,-2.0419,-1.26,-1.6899,-1.2166,0.4174,-1.4048,-1.3838,-0.54449,-0.19885
-2.027,2.8274,-0.24009,0.63682,-1.2322,-0.96166,-1.0744,-2.3618,-0.65839,-2.157,-1.5283,-0.024245,-1.3439,-1.424,-1.3134,-0.67412
2.1236,-0.92418,1.5582,1.0824,-0.91576,-0.32545,-0.34572,-1.1565,-0.082778,-1.4358,-1.6279,0.47676,-1.4032,-1.3721,-0.92217,-0.68676
1.5961,-0.74647,-1.3307,3.1346,-0.57868,-0.17533,-0.72706,-2.3725,-0.80308,-0.91739,-1.1957,0.39511,-1.6186,-0.85536,-1.1012,-0.53892
1.8298,-0.82143,0.46177,0.36372,-2.0347,-0.98935,-0.82756,-1.9932,0.40321,-1.2898,-0.6727,0.42566,-1.6992,-1.3691,-1.2725,-0.67694
2.666,-0.52017,-3.4609,-0.76721,-0.95531,-0.7946,-0.23807,-1.8021,0.1983,-1.4001,-1.4933,0.42906,-1.3133,-1.2106,-1.0593,-0.60996
2.2309,-0.59315,-0.39777,-0.75389,-2.7853,0.30861,0.26671,-1.8921,-1.227,-1.806,-1.1589,0.44078,-1.5094,-1.1372,-0.85594,-0.71231
0.73742,-0.09238,-2.5063,2.5178,-2.7238,1.0807,0.22774,-1.7202,0.24714,-1.1173,-1.3993,0.38675,-1.5396,-1.2314,-1.3093,-0.50695
1.8217,-0.79522,-1.2521,3.1001,-0.37952,-0.087715,-0.77831,-2.3688,-0.80078,-0.9732,-1.1041,0.6155,-1.4485,-1.1052,-1.0963,-0.62012
-1.0736,3.2362,-0.52789,0.093931,-1.5295,1.192,-0.42477,-1.0605,0.24707,-1.0136,-1.5078,0.29815,-1.4197,-1.2158,-1.145,-0.71631
-3.1569,-2.5465,-0.7497,0.29651,-1.4411,-0.43216,-0.34658,-1.9612,-0.41998,-1.3972,-1.3901,0.39813,-1.3867,-1.2851,-1.2425,-0.63881
-0.87346,2.7041,-0.24547,-0.14049,-1.2858,0.78304,-0.71342,-2.118,0.15441,-1.2738,-2.0151,0.93733,-1.8599,-0.75553,-1.3719,-0.43039
1.1715,-0.5149,-1.6278,2.8886,-1.4202,0.61356,-0.13523,-2.2254,0.16948,-1.5131,-1.875,0.28858,-1.7085,-0.73115,-1.0587,-0.63871
1.0735,0.046581,0.25616,-0.14852,-3.0603,-0.4498,-0.43332,-2.8971,-0.41709,-1.193,-1.7834,0.23877,-1.8386,-1.2739,-1.3653,-0.73853
1.2176,-0.49187,-2.4639,1.6756,-1.1078,-1.2914,-1.0527,-0.46552,-1.2821,-0.37053,-2.3915,-0.3823,-2.241,-0.22362,-1.4097,-0.66819
-2.9949,-2.5559,-0.71672,0.25297,-1.421,-0.25341,-0.44786,-1.9849,-0.29842,-1.3615,-1.3988,0.593,-1.3378,-1.4352,-1.2144,-0.73577
-3.1001,-2.5575,-0.72569,0.32118,-1.3274,-0.47603,-0.3702,-1.9081,-0.55398,-1.2974,-1.3291,0.30228,-1.4308,-1.1582,-1.2244,-0.59994
-3.1478,-2.5504,-0.74719,0.31548,-1.39,-0.47953,-0.36077,-1.9296,-0.51955,-1.3321,-1.3503,0.30752,-1.4278,-1.1834,-1.2349,-0.60071
2.6697,-0.52031,-3.466,-0.77035,-0.9514,-0.79667,-0.23939,-1.8048,0.18979,-1.3905,-1.4979,0.4224,-1.3185,-1.2031,-1.057,-0.59357
0.99778,-0.46314,-2.4333,1.7319,-1.3155,-1.3718,-1.0637,-0.64941,-1.076,-0.29237,-2.5773,-0.45129,-2.3574,-0.17514,-1.3678,-0.68328
2.2434,-0.60171,-0.36413,-0.7103,-2.7427,0.30384,0.24376,-1.8509,-1.2389,-1.8023,-1.1264,0.45515,-1.5049,-1.1379,-0.92752,-0.75339
-3.0031,-2.5618,-0.71016,0.29404,-1.3288,-0.36779,-0.43224,-1.9289,-0.46821,-1.282,-1.3322,0.4544,-1.3894,-1.2797,-1.2179,-0.66867
2.1289,-0.92421,1.5614,1.0734,-0.92392,-0.30964,-0.3441,-1.1659,-0.056346,-1.451,-1.6321,0.50205,-1.3848,-1.4073,-0.91974,-0.69835
2.6645,-0.519,-3.4734,-0.76935,-0.9592,-0.79708,-0.24221,-1.8047,0.18344,-1.388,-1.5033,0.41344,-1.3343,-1.182,-1.0458,-0.59406
2.1452,-0.92675,1.5089,1.0386,-0.87548,-0.40635,-0.36269,-1.1589,0.031226,-1.438,-1.504,0.43032,-1.4381,-1.2985,-0.9354,-0.66841
2.1513,-0.92734,1.5141,1.0383,-0.88407,-0.38189,-0.36699,-1.1645,0.040081,-1.4466,-1.5221,0.45697,-1.4275,-1.3272,-0.93468,-0.68027
-2.1484,2.8827,-0.24201,0.59599,-1.2154,-0.94364,-1.0622,-2.369,-0.65029,-2.1847,-1.5298,-0.0098101,-1.3446,-1.384,-1.3233,-0.64804
2.423,-0.92504,1.4192,0.4096,-0.90086,-0.23842,0.094993,-1.9041,-0.30983,-1.2885,-1.7846,0.44256,-1.3421,-1.2698,-1.3049,-0.72148
2.6458,-0.51421,-3.4789,-0.77792,-0.99209,-0.79048,-0.23131,-1.8142,0.20549,-1.4126,-1.5079,0.41804,-1.3342,-1.1857,-1.0148,-0.62043
1.7421,-0.75951,-1.2726,3.0139,-0.62098,0.063471,-0.73444,-2.4894,-0.44354,-1.1057,-1.221,0.79195,-1.3482,-1.3745,-1.077,-0.71566
-2.0522,2.8246,-0.24051,0.65893,-1.1902,-1.0314,-1.0577,-2.3333,-0.75316,-2.1271,-1.501,-0.13321,-1.3793,-1.3213,-1.311,-0.62606
1.0811,0.064146,0.28689,-0.11396,-2.9984,-0.46772,-0.48764,-2.8678,-0.43823,-1.2235,-1.7501,0.23115,-1.8118,-1.3013,-1.3036,-0.76817
-0.20619,0.35044,-1.7545,3.0058,-2.0182,-0.18872,1.4586,-2.1899,0.5879,-1.3868,-1.719,-0.22457,-0.85536,-1.7391,-1.0813,-1.1869
2.4911,-0.89439,1.3378,0.28169,-0.84619,-0.3256,0.10944,-1.985,-0.15909,-1.2805,-1.6556,0.37646,-1.3572,-1.2414,-1.3185,-0.65509
2.1796,-0.92928,1.4679,0.97224,-0.85572,-0.4486,-0.37452,-1.185,0.21127,-1.4786,-1.3901,0.44645,-1.4261,-1.3137,-0.94219,-0.67876
-1.1839,3.369,-0.91847,-0.068842,-1.8393,1.2029,-0.92676,-1.0752,-0.18898,-1.1906,-1.0967,0.35171,-1.3455,-1.4273,-1.3287,-0.86175
2.5669,-0.9197,1.3068,0.13992,-0.86012,-0.29232,0.2452,-2.1418,-0.30367,-1.2415,-1.704,0.36021,-1.3886,-1.1384,-1.4675,-0.71487
1.8159,-0.79711,-1.2462,3.1102,-0.37155,-0.10518,-0.78379,-2.3738,-0.81207,-0.95866,-1.1062,0.60076,-1.4613,-1.0858,-1.0949,-0.61521
-3.0555,-2.5712,-0.6922,0.32489,-1.2533,-0.4604,-0.38049,-1.8886,-0.57235,-1.2989,-1.3387,0.27469,-1.4439,-1.1068,-1.2154,-0.59125
-3.1241,-2.5449,-0.74723,0.28715,-1.444,-0.39436,-0.36654,-1.9653,-0.39569,-1.3744,-1.3842,0.43986,-1.3747,-1.3234,-1.2342,-0.66048
-2.3589,3.2462,0.035456,0.90013,-1.1411,-1.2906,1.0095,-1.6488,-0.063593,-0.91437,-1.525,0.60497,-1.2462,-1.2016,-0.99833,-0.88178
2.5384,-0.77886,1.3245,0.057498,-0.86493,-0.15952,0.32373,-2.2321,-0.46968,-1.2306,-1.8001,0.21183,-1.2265,-1.3005,-1.4781,-0.87281
-2.4827,3.2295,0.013916,0.96287,-1.0674,-1.4896,1.0828,-1.5506,-0.32125,-0.73387,-1.4322,0.30238,-1.3683,-0.8889,-0.99356,-0.74491
-3.0237,-2.5637,-0.71241,0.30624,-1.3119,-0.40461,-0.42491,-1.916,-0.51546,-1.2722,-1.3218,0.38892,-1.4085,-1.2265,-1.2229,-0.63884
-3.055,-2.5767,-0.71072,0.2972,-1.3098,-0.43868,-0.38236,-1.9462,-0.49468,-1.3958,-1.3234,0.43112,-1.3358,-1.3309,-1.2361,-0.64683
1.844,-0.79298,-1.2292,3.0562,-0.42666,-0.0082512,-0.76591,-2.4283,-0.64954,-1.0382,-1.1303,0.74895,-1.3513,-1.2982,-1.075,-0.68554
-2.8244,-2.5629,-0.34872,0.27173,-0.91576,0.019992,-0.038952,-1.7777,0.045181,-1.4728,-1.7611,0.40107,-1.3561,-1.109,-1.0992,-0.71337
2.0891,-0.78024,1.2706,0.4613,-1.3242,-0.20443,0.055,-1.8453,-0.13486,-1.5082,-1.8888,0.30592,-1.5321,-1.0819,-0.68029,-0.89083
2.1617,-0.89992,1.4819,0.9862,-0.85286,-0.43341,-0.37667,-1.1813,0.16144,-1.4696,-1.4177,0.42605,-1.418,-1.3195,-0.93619,-0.68804
0.68721,2.1584,0.7267,-0.25292,0.9722,0.41174,-0.59341,-2.6312,-0.61362,-1.2237,-1.788,0.50386,-0.96107,-1.2905,-1.2233,-0.9398
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
2.1696,-0.9284,1.4842,0.99248,-0.8665,-0.42602,-0.36973,-1.1797,0.15755,-1.4706,-1.4335,0.45197,-1.4225,-1.3237,-0.93872,-0.68021
-2.4505,-2.4858,-0.47549,-0.29683,-0.77212,-0.11452,0.4729,-2.4281,-0.4664,-1.2829,-1.7845,0.16153,-1.3579,-0.81167,-1.3774,-0.73283
1.0218,-0.51594,-2.1699,2.3411,-1.7847,-0.22149,-0.59208,-2.831,1.6557,-1.6073,-0.85012,0.34105,-1.8845,-0.77343,-1.2185,-0.61673
1.6621,-0.75181,0.70154,0.54322,-2.2898,-0.56041,-0.63362,-2.0958,-0.44697,-1.1392,-1.4773,0.51097,-1.6038,-1.5769,-1.3522,-0.72116
-2.5604,-2.631,-0.49648,0.2282,-0.95111,-0.036252,-0.52477,-1.879,-0.3098,-1.3068,-1.3578,0.7319,-1.2481,-1.4564,-1.1423,-0.81005
2.5339,-0.48034,-3.5689,-0.85099,-1.2024,-0.7623,-0.17737,-1.8931,0.27498,-1.5024,-1.5834,0.37892,-1.4121,-1.1003,-0.76665,-0.68654
2.5669,-0.9197,1.3068,0.13992,-0.86012,-0.29232,0.2452,-2.1418,-0.30367,-1.2415,-1.704,0.36021,-1.3886,-1.1384,-1.4675,-0.71487
2.6505,-0.51489,-3.4768,-0.78067,-0.9854,-0.79149,-0.23008,-1.8149,0.20881,-1.4101,-1.5073,0.42175,-1.3221,-1.2028,-1.0159,-0.60525
1.844,-0.79298,-1.2292,3.0562,-0.42666,-0.0082512,-0.76591,-2.4283,-0.64954,-1.0382,-1.1303,0.74895,-1.3513,-1.2982,-1.075,-0.68554
2.1231,-0.92418,1.5579,1.0831,-0.91508,-0.32677,-0.34585,-1.1557,-0.084981,-1.4345,-1.6275,0.47465,-1.4047,-1.3691,-0.92238,-0.68579
1.7566,-0.48182,-2.3695,1.5806,-1.6754,0.62075,0.23077,-3.0484,-0.095579,-1.6245,-1.2059,0.51531,-1.5299,-0.81104,-1.209,-0.79971
-1.9507,2.8328,0.11177,0.67972,-0.74915,-0.77831,-0.5906,-2.1395,-0.35555,-2.281,-1.8937,-0.30308,-1.3825,-1.0309,-1.2175,-0.60628
-1.1727,3.3429,-0.91532,-0.070348,-1.8232,1.1695,-0.95032,-1.1108,-0.21276,-1.255,-1.1152,0.36314,-1.34,-1.4214,-1.3088,-0.85354
2.1314,-0.52337,-2.1001,2.0765,-0.93856,0.81384,0.025361,-2.1226,-1.0452,-1.5066,-0.92178,0.57737,-1.156,-1.1088,-1.5161,-0.63977
2.7443,-0.95781,0.94822,-0.25173,-0.59958,-0.81785,0.084303,-2.1947,0.8936,-1.3961,-0.7353,0.21551,-1.4844,-0.91006,-1.479,-0.61072
0.2447,0.10686,-1.9446,2.791,-2.0295,0.43222,0.92706,-1.9689,0.4412,-1.6114,-1.7217,-0.29998,-1.0884,-1.4396,-1.2155,-0.82015
-1.7793,2.8981,-0.74237,0.20826,-1.6246,0.31669,1.177,-0.61653,0.054108,-0.9993,-1.1154,1.0632,-0.97683,-1.3921,-1.108,-1.0692
0.94833,-0.60299,0.21547,0.41219,-3.4192,-0.54992,-0.64097,-2.3848,0.0087199,-1.165,-1.9502,0.30141,-1.902,-1.5086,-1.2662,-0.32499
0.7131,1.6543,0.78914,0.092133,0.83837,0.38211,-0.78758,-2.2442,-0.42206,-1.355,-1.8341,1.3804,-1.3994,-0.97892,-1.2398,-0.49534
2.6327,-0.92475,1.2148,0.0095493,-0.80319,-0.40727,0.22844,-2.1932,-0.0042837,-1.2872,-1.4717,0.3393,-1.4027,-1.0922,-1.4963,-0.71326
2.1333,-0.82387,0.17226,-0.38728,-1.9593,-1.1008,-0.4367,-2.6512,0.61252,-1.1541,-0.42815,0.28288,-1.7317,-1.1269,-1.5836,-0.69613
2.9954,-0.61914,-3.1884,-0.56293,-0.34157,-0.87333,-0.38387,-1.5791,0.017043,-1.1522,-1.2667,0.56136,-1.0546,-1.503,-1.7882,-0.42175
1.8409,-0.78762,-1.2178,3.0239,-0.45813,0.023724,-0.72654,-2.4455,-0.59771,-1.0912,-1.1319,0.79982,-1.275,-1.4076,-1.061,-0.70712
-3.0152,-2.5795,-0.70934,0.32728,-1.2418,-0.47816,-0.44582,-1.8909,-0.6427,-1.2482,-1.2745,0.30005,-1.4408,-1.1285,-1.221,-0.59618
-2.4731,3.21,0.016249,0.94464,-1.0791,-1.444,1.0734,-1.5663,-0.26767,-0.7575,-1.4473,0.37242,-1.3469,-0.94691,-0.99259,-0.76173
2.2511,-0.45448,-3.1317,-0.34202,-1.5588,-0.13879,-0.03631,-1.7858,-0.99756,-1.4119,-2.648,0.58792,-1.3444,-1.3279,-0.7281,-1.011
-2.3935,3.1341,0.021302,0.90444,-1.1458,-1.3024,1.0528,-1.6162,-0.080608,-0.84199,-1.5088,0.60901,-1.2798,-1.1466,-0.99793,-0.82329
1.9699,-0.9113,0.95844,0.89646,-1.695,-0.67531,-0.94281,-1.6373,-0.666,-1.1536,-1.0987,0.72378,-1.3974,-1.8203,-1.1567,-0.71878
-1.0977,2.995,-0.34454,0.1478,-1.3943,0.98916,-0.71333,-1.3727,0.27523,-1.1921,-1.7106,0.65139,-1.6421,-1.017,-1.152,-0.55369
-1.944,3.2987,-0.70761,0.32802,-1.2645,-0.28172,0.66097,-0.8398,-0.69642,-2.1837,-1.2471,-0.013229,-1.1329,-0.91972,-1.3939,-0.53704
0.59675,-0.43922,-2.3632,1.8401,-1.6795,-1.5437,-1.1461,-1.0236,-0.71002,-0.23518,-2.9509,-0.56363,-2.589,-0.062789,-1.3133,-0.70843
1.7265,-0.49895,-1.9371,2.5873,-0.96296,0.90767,0.15246,-1.3328,-0.61056,-1.8057,-1.1431,0.46325,-1.2911,-0.86491,-1.3162,-0.42664
-1.7948,3.6695,-1.0263,0.19775,-2.0336,0.028895,0.56579,-0.87452,-0.36197,-0.9584,-0.75892,1.2724,-1.0227,-1.6774,-1.2318,-1.0845
2.5485,-0.48307,-3.5671,-0.85252,-1.1799,-0.76706,-0.18081,-1.8917,0.26533,-1.4849,-1.5834,0.37775,-1.4016,-1.1137,-0.77951,-0.65111
-3.1338,-2.5482,-0.74041,0.29083,-1.4279,-0.4098,-0.35049,-1.9609,-0.40552,-1.396,-1.3937,0.41717,-1.3808,-1.2959,-1.2307,-0.65101
-0.82269,3.2101,-0.31214,-0.65063,-1.1667,0.52807,-0.073731,-2.9942,0.37742,0.13574,-2.2917,0.0050442,-1.1296,-1.813,-0.72,0.42609
0.18751,0.38174,-1.6354,2.9334,-1.9562,0.406,0.77265,-2.2917,0.7517,-0.75985,-1.7561,-0.6082,-1.0215,-1.6751,-0.93411,-1.287
-2.885,-2.5698,-0.69151,0.24244,-1.3565,-0.18067,-0.53698,-1.9712,-0.31859,-1.2875,-1.3766,0.6073,-1.3566,-1.4132,-1.1897,-0.75263
1.7612,-0.77017,-1.256,3.0643,-0.50909,-0.046952,-0.70404,-2.4342,-0.61489,-1.0567,-1.1663,0.76094,-1.3768,-1.2692,-1.0794,-0.68817
2.2709,-0.60232,-0.37769,-0.75189,-2.722,0.29909,0.26225,-1.8867,-1.2481,-1.7729,-1.1441,0.45007,-1.4752,-1.1762,-0.92246,-0.66563
0.93083,-0.19415,-2.2811,2.4515,-2.2928,1.3201,0.41124,-1.558,0.40817,-1.7462,-1.7549,0.33757,-1.5681,-0.88025,-1.2769,-0.48484
2.627,-0.89995,1.2606,0.017131,-0.92339,-0.12871,0.38728,-2.1869,-0.50946,-1.2556,-1.8155,0.3893,-1.3361,-1.1663,-1.5572,-0.72468
2.3904,-0.92581,1.38,0.52082,-0.85305,-0.37655,-0.049692,-1.7052,-0.029288,-1.3564,-1.5409,0.40436,-1.4054,-1.2241,-1.2218,-0.70223
-1.1065,3.0498,-0.38193,0.13445,-1.4157,1.0399,-0.66109,-1.2973,0.27042,-1.1557,-1.6636,0.59528,-1.5999,-1.0499,-1.1506,-0.57692
2.6829,-0.52538,-3.4484,-0.75464,-0.92281,-0.79946,-0.24806,-1.7889,0.18448,-1.3842,-1.4825,0.43251,-1.3057,-1.2176,-1.0969,-0.59907
2.5784,-0.9376,1.2759,0.076399,-0.83958,-0.31305,0.25127,-2.1774,-0.21979,-1.2468,-1.6452,0.35915,-1.3827,-1.1383,-1.4736,-0.70267
1.8263,-0.77492,-1.2894,2.9113,-0.55033,0.012914,-0.73342,-2.5343,-0.22169,-1.195,-1.048,0.86251,-1.2543,-1.4883,-1.0658,-0.7482
1.7747,-0.78315,-1.2437,3.092,-0.42969,-0.095186,-0.73871,-2.3938,-0.76589,-0.98051,-1.1237,0.60767,-1.4232,-1.1427,-1.0772,-0.62307
1.4097,-0.65672,0.34906,0.77093,-2.7143,-0.19438,-0.70562,-1.1169,-0.33359,-1.5523,-1.2747,0.51374,-1.625,-1.5432,-1.2231,-0.58951
-2.0591,-1.7831,-1.1669,-1.0275,-1.5035,2.0152,0.64508,-1.2559,0.14503,0.026296,-1.3189,0.64558,-1.3257,-0.91605,-1.4712,-0.8205
-1.0572,2.7375,-0.58135,-0.026345,-1.7421,0.73579,-1.5316,-1.9595,-0.14754,-1.4021,-1.5669,1.138,-1.9724,-0.98855,-1.5848,-0.55265
-1.8296,2.4308,0.060558,0.78997,-1.2024,-1.183,0.35268,-1.9613,0.089058,-2.1529,-2.032,2.0851,-1.7268,-0.90932,-1.1823,-0.3894
2.6245,-0.50621,-3.4971,-0.80692,-1.0394,-0.78254,-0.20905,-1.8425,0.23327,-1.4376,-1.5254,0.41813,-1.3302,-1.1962,-0.95633,-0.6244
1.8016,-0.7893,-1.232,3.0898,-0.3992,-0.092589,-0.74213,-2.3915,-0.7742,-0.98164,-1.1074,0.62698,-1.4026,-1.1677,-1.0749,-0.62975
-2.9229,-2.5595,-0.35801,0.32306,-0.86419,-0.15875,0.053412,-1.7295,-0.1151,-1.4551,-1.7091,0.23488,-1.388,-0.96948,-1.1268,-0.62454
2.8074,-0.86092,0.87553,-0.35939,-0.85796,-0.24566,0.4312,-2.0548,0.048055,-1.4557,-1.1915,0.29425,-1.3607,-0.97822,-1.6434,-0.63291
0.79995,-0.041071,-2.105,2.5609,-2.211,1.1713,0.39648,-1.7638,0.5226,-1.442,-1.7732,0.062561,-1.4583,-1.066,-1.176,-0.71112
2.4385,-0.9208,1.4069,0.40673,-0.89049,-0.26608,0.11151,-1.9135,-0.3585,-1.2588,-1.7866,0.39637,-1.3815,-1.2244,-1.3176,-0.69201
-1.9795,2.8222,-0.23068,0.58563,-1.3029,-0.81078,-1.1138,-2.4275,-0.46,-2.2692,-1.6094,0.16353,-1.2768,-1.6124,-1.3085,-0.76251
-1.8743,2.8149,-0.20882,0.59705,-1.2028,-0.79272,-1.185,-2.3798,-0.56455,-2.1135,-1.5346,0.11112,-1.3123,-1.5343,-1.284,-0.74817
2.196,-0.92349,1.5292,0.92876,-0.91906,-0.29636,-0.2498,-1.3284,-0.10424,-1.4134,-1.6707,0.49052,-1.371,-1.3945,-0.99068,-0.68304
1.9618,-0.54294,-1.8626,2.2271,-0.99175,1.0287,0.20318,-1.9722,-0.43679,-1.8027,-1.3167,0.69359,-1.2042,-1.0769,-1.1366,-0.68573
1.586,-0.72144,-1.3129,2.9742,-0.86472,0.12446,-0.67854,-2.564,-0.272,-1.2064,-1.3548,0.80574,-1.3457,-1.4375,-1.0572,-0.73709
-2.9335,-2.5726,-0.70348,0.25069,-1.3666,-0.23361,-0.51287,-1.9767,-0.34708,-1.3327,-1.3775,0.57133,-1.3574,-1.3961,-1.2009,-0.73113
1.2647,-0.59805,0.23164,0.10157,-3.1744,-0.32204,-0.23293,-2.4472,-0.16881,-1.2229,-1.9184,0.27099,-1.8671,-1.2733,-1.4915,-0.58598
-2.6666,3.054,-0.29914,0.95379,-1.4042,-1.7627,0.74364,-1.6567,-0.74398,-0.51455,-1.076,0.38598,-1.4495,-0.95563,-1.0759,-0.64026
2.187,-0.93009,1.4549,0.95895,-0.84609,-0.46705,-0.37975,-1.1872,0.2472,-1.4818,-1.3575,0.43893,-1.4331,-1.2996,-0.94564,-0.67611
-2.5045,-2.6124,-0.54522,0.033246,-1.0153,-0.018267,-0.36425,-2.1261,-0.31493,-1.301,-1.4364,0.77956,-1.2401,-1.449,-1.2021,-0.87008
2.1236,-0.92418,1.5582,1.0824,-0.91576,-0.32545,-0.34572,-1.1565,-0.082778,-1.4358,-1.6279,0.47676,-1.4032,-1.3721,-0.92217,-0.68676
0.95404,-0.51892,0.54748,0.63832,-2.6814,-1.6205,0.83685,-2.1416,-0.44713,-1.3111,-1.5317,1.3911,-1.4833,-1.5546,-1.5885,-0.90872
1.0431,-0.33861,-0.96003,-0.040748,-2.4486,0.17854,0.061671,-2.6609,-0.45138,-1.009,-1.9982,0.57739,-1.8815,-1.1825,-1.4518,-1.1647
2.1725,-0.92902,1.4827,0.99486,-0.8651,-0.42283,-0.37534,-1.1781,0.15556,-1.4676,-1.4362,0.45322,-1.4286,-1.3182,-0.94066,-0.68071
-2.2836,-2.6024,0.078883,0.2391,-0.27207,0.47686,0.13895,-1.5775,0.39043,-1.4077,-1.9776,0.60342,-1.2843,-1.0093,-0.93298,-0.86119
2.6083,-0.88484,1.2591,0.031156,-0.83405,-0.30928,0.27683,-2.2184,-0.23195,-1.2466,-1.6352,0.31072,-1.3612,-1.1417,-1.5005,-0.73706
-2.7288,-2.5341,-0.34093,0.23628,-0.98517,0.17301,-0.077133,-1.7882,0.19719,-1.3671,-1.7885,0.59809,-1.3551,-1.194,-1.0558,-0.81607
2.8785,-0.73265,0.57738,-0.44012,-1.2097,0.6079,0.80706,-1.2981,-0.86824,-1.756,-1.421,0.40035,-1.1441,-1.0789,-1.8173,-0.5709
-2.8863,-2.5655,-0.34558,0.27632,-0.91548,-0.04498,0.059663,-1.7954,0.073043,-1.5936,-1.762,0.45072,-1.2691,-1.2259,-1.1319,-0.71616
2.5637,-0.48815,-3.5503,-0.84084,-1.1512,-0.76948,-0.18674,-1.8805,0.25843,-1.4776,-1.5689,0.38745,-1.3887,-1.1273,-0.82192,-0.65694
2.4191,-0.91997,1.4152,0.44843,-0.89913,-0.25717,0.073504,-1.8583,-0.30287,-1.2824,-1.7853,0.42692,-1.3521,-1.2945,-1.2572,-0.65683
2.4274,-0.92831,1.3128,0.44465,-0.81005,-0.46476,-0.072886,-1.7196,0.17693,-1.3794,-1.3848,0.38074,-1.4101,-1.204,-1.21,-0.65298
2.1227,-0.92417,1.5576,1.0839,-0.91441,-0.32809,-0.34599,-1.1549,-0.087183,-1.4332,-1.6272,0.47254,-1.4062,-1.3662,-0.92258,-0.68483
2.5437,-0.91213,1.3254,0.17676,-0.85773,-0.29264,0.2327,-2.1267,-0.3628,-1.214,-1.7536,0.34883,-1.3899,-1.1455,-1.432,-0.66293
2.5904,-0.51237,-3.446,-0.72292,-1.0668,-0.7618,-0.2298,-1.7994,0.19566,-1.4995,-1.4626,0.42743,-1.4492,-1.0081,-1.1096,-0.97939
1.9856,-0.83122,0.32621,0.098156,-1.8903,-1.178,-0.78519,-2.1605,0.77992,-1.2608,-0.3362,0.35381,-1.7151,-1.2666,-1.5289,-0.62953
-1.7597,2.6481,-0.020755,0.43514,-1.1843,-1.1381,0.75595,-2.3125,-0.053398,-1.8091,-2.0043,1.7687,-1.5794,-0.9538,-1.3592,-0.54792
1.553,-0.7096,0.11786,-0.042556,-2.5346,-1.0893,-0.61834,-2.4295,1.1409,-1.2816,-0.74882,0.16608,-1.9414,-1.0785,-1.8408,-0.53457
0.068983,0.04183,-1.8488,2.8659,-1.8417,0.13362,1.0394,-2.0818,0.34522,-1.8069,-1.6941,-0.42231,-0.93062,-1.5955,-1.2505,-0.79244
-2.4505,-2.4858,-0.47549,-0.29683,-0.77212,-0.11452,0.4729,-2.4281,-0.4664,-1.2829,-1.7845,0.16153,-1.3579,-0.81167,-1.3774,-0.73283
2.3006,-0.89399,0.36608,-0.058356,-1.5803,-1.204,-0.73199,-2.2736,0.49663,-1.246,-0.17086,0.42751,-1.6154,-1.2831,-1.3371,-0.72834
2.611,-0.90595,1.2878,0.048949,-0.91289,-0.15756,0.36459,-2.2007,-0.4999,-1.2406,-1.8225,0.3852,-1.3508,-1.1576,-1.5488,-0.74059
1.9371,-0.5861,-2.5672,1.4756,-0.42494,-1.0284,-1.0585,0.10595,-1.967,-0.7181,-1.8002,-0.16904,-1.8523,-0.38292,-1.5266,-0.6555
2.6292,-0.5239,-3.4127,-0.70056,-0.9954,-0.77041,-0.24493,-1.7746,0.17797,-1.4729,-1.4352,0.44569,-1.4142,-1.049,-1.1952,-0.95824
-3.0894,-2.562,-0.73437,0.29829,-1.3722,-0.4205,-0.4061,-1.9442,-0.4861,-1.3475,-1.3542,0.36736,-1.4052,-1.2405,-1.2261,-0.63043
2.1213,-0.92417,1.5568,1.0861,-0.91237,-0.33204,-0.34639,-1.1525,-0.093791,-1.4294,-1.6261,0.46622,-1.4108,-1.3574,-0.92319,-0.68193
-2.9744,-2.5578,-0.37266,0.3233,-0.89804,-0.18751,0.076627,-1.7424,-0.11131,-1.5043,-1.7289,0.2099,-1.3941,-0.95625,-1.1275,-0.61341
2.1249,-0.92419,1.559,1.0802,-0.9178,-0.3215,-0.34531,-1.1588,-0.07617,-1.4396,-1.629,0.48308,-1.3986,-1.3809,-0.92157,-0.68966
